30.0,1.0,20.0,5.0,5240.0,332.0,25.0,20.0,2.0,2.0,<=50K
52.0,1.0,20.0,1.0,5860.0,34.0,21.0,40.0,2.0,2.0,<=50K
28.0,1.0,11.0,5.0,4900.0,42.0,24.0,8.0,2.0,2.0,<=50K
30.0,1.0,21.0,5.0,3500.0,12.0,20.0,60.0,2.0,2.0,<=50K
73.0,3.0,17.0,3.0,3940.0,333.0,20.0,10.0,2.0,2.0,<=50K
26.0,1.0,14.0,5.0,4720.0,12.0,25.0,28.0,2.0,2.0,<=50K
27.0,1.0,16.0,5.0,5510.0,13.0,20.0,40.0,2.0,2.0,<=50K
27.0,8.0,20.0,1.0,4810.0,12.0,21.0,32.0,2.0,2.0,<=50K
28.0,1.0,19.0,1.0,5940.0,1.0,21.0,40.0,2.0,2.0,<=50K
54.0,2.0,22.0,3.0,3255.0,323.0,20.0,38.0,2.0,2.0,>50K
22.0,1.0,14.0,5.0,4720.0,12.0,33.0,20.0,2.0,2.0,<=50K
28.0,1.0,19.0,5.0,7800.0,332.0,20.0,40.0,2.0,2.0,<=50K
56.0,5.0,16.0,1.0,5540.0,12.0,21.0,40.0,2.0,2.0,<=50K
73.0,1.0,12.0,2.0,8310.0,12.0,20.0,40.0,2.0,2.0,<=50K
38.0,1.0,17.0,5.0,4760.0,37.0,20.0,40.0,2.0,2.0,<=50K
60.0,5.0,20.0,3.0,5560.0,17.0,20.0,40.0,2.0,2.0,<=50K
58.0,5.0,21.0,3.0,640.0,12.0,20.0,40.0,2.0,2.0,>50K
57.0,1.0,15.0,1.0,9640.0,332.0,21.0,40.0,2.0,2.0,<=50K
25.0,1.0,1.0,5.0,4720.0,36.0,30.0,25.0,2.0,2.0,<=50K
32.0,2.0,16.0,3.0,4030.0,12.0,28.0,32.0,2.0,2.0,<=50K
32.0,1.0,21.0,5.0,3245.0,12.0,20.0,40.0,2.0,2.0,<=50K
41.0,1.0,16.0,5.0,9620.0,36.0,20.0,40.0,2.0,2.0,>50K
65.0,3.0,21.0,1.0,2310.0,12.0,21.0,38.0,2.0,2.0,>50K
57.0,3.0,19.0,1.0,1105.0,12.0,20.0,44.0,2.0,2.0,>50K
34.0,1.0,21.0,5.0,1860.0,12.0,25.0,60.0,2.0,2.0,<=50K
25.0,1.0,21.0,5.0,2910.0,12.0,25.0,30.0,2.0,2.0,<=50K
47.0,2.0,22.0,3.0,440.0,332.0,20.0,40.0,2.0,2.0,>50K
26.0,5.0,20.0,5.0,2014.0,12.0,25.0,40.0,2.0,2.0,<=50K
31.0,1.0,16.0,5.0,4720.0,333.0,20.0,32.0,2.0,2.0,<=50K
42.0,1.0,19.0,3.0,910.0,12.0,20.0,40.0,2.0,2.0,>50K
64.0,1.0,18.0,3.0,5000.0,12.0,20.0,80.0,2.0,2.0,<=50K
48.0,1.0,16.0,1.0,3603.0,333.0,21.0,35.0,2.0,2.0,<=50K
54.0,1.0,19.0,1.0,3255.0,42.0,21.0,39.0,2.0,2.0,<=50K
47.0,1.0,21.0,5.0,1006.0,12.0,25.0,40.0,2.0,2.0,>50K
50.0,1.0,16.0,5.0,3649.0,12.0,20.0,40.0,2.0,2.0,<=50K
49.0,1.0,16.0,1.0,2300.0,12.0,34.0,40.0,2.0,2.0,>50K
26.0,3.0,21.0,5.0,2310.0,12.0,25.0,40.0,2.0,2.0,<=50K
39.0,3.0,19.0,1.0,4020.0,332.0,21.0,20.0,2.0,2.0,<=50K
21.0,1.0,20.0,5.0,3645.0,12.0,25.0,40.0,2.0,2.0,<=50K
64.0,6.0,21.0,3.0,2205.0,45.0,29.0,5.0,2.0,2.0,<=50K
40.0,1.0,19.0,5.0,5860.0,12.0,26.0,40.0,2.0,2.0,<=50K
26.0,4.0,21.0,5.0,630.0,12.0,25.0,40.0,2.0,2.0,<=50K
35.0,1.0,15.0,4.0,5000.0,12.0,20.0,36.0,2.0,2.0,<=50K
30.0,1.0,21.0,5.0,5240.0,37.0,20.0,33.0,2.0,2.0,<=50K
30.0,1.0,20.0,5.0,5400.0,12.0,25.0,40.0,2.0,2.0,<=50K
67.0,1.0,18.0,3.0,9005.0,22.0,20.0,40.0,2.0,2.0,<=50K
18.0,2.0,18.0,5.0,4600.0,12.0,38.0,20.0,2.0,2.0,<=50K
60.0,5.0,16.0,1.0,4840.0,1.0,20.0,42.0,2.0,2.0,>50K
28.0,1.0,23.0,3.0,540.0,12.0,20.0,45.0,2.0,2.0,<=50K
34.0,1.0,15.0,3.0,20.0,36.0,20.0,50.0,2.0,2.0,<=50K
27.0,1.0,16.0,1.0,4720.0,12.0,21.0,25.0,2.0,2.0,<=50K
33.0,1.0,15.0,1.0,3500.0,12.0,23.0,40.0,2.0,2.0,<=50K
42.0,1.0,20.0,5.0,9130.0,12.0,20.0,40.0,2.0,2.0,<=50K
31.0,1.0,20.0,5.0,2545.0,12.0,20.0,30.0,2.0,2.0,<=50K
29.0,1.0,18.0,5.0,440.0,332.0,25.0,40.0,2.0,2.0,<=50K
54.0,2.0,22.0,5.0,3255.0,440.0,20.0,40.0,2.0,2.0,>50K
48.0,1.0,21.0,1.0,710.0,36.0,21.0,40.0,2.0,2.0,>50K
74.0,1.0,22.0,3.0,960.0,13.0,20.0,27.0,2.0,2.0,>50K
20.0,1.0,16.0,5.0,5240.0,12.0,25.0,40.0,2.0,2.0,<=50K
26.0,1.0,19.0,5.0,3255.0,12.0,25.0,40.0,2.0,2.0,<=50K
20.0,1.0,16.0,5.0,120.0,12.0,25.0,40.0,2.0,2.0,<=50K
57.0,3.0,19.0,3.0,2545.0,332.0,20.0,35.0,2.0,2.0,<=50K
30.0,1.0,21.0,5.0,4710.0,329.0,20.0,40.0,2.0,2.0,<=50K
26.0,3.0,21.0,1.0,2310.0,36.0,21.0,40.0,2.0,2.0,<=50K
55.0,2.0,20.0,1.0,3500.0,332.0,20.0,32.0,2.0,2.0,>50K
62.0,4.0,16.0,4.0,3603.0,12.0,20.0,37.0,2.0,2.0,<=50K
37.0,3.0,16.0,1.0,4230.0,12.0,20.0,30.0,2.0,2.0,<=50K
40.0,1.0,16.0,4.0,3500.0,12.0,22.0,40.0,2.0,2.0,<=50K
35.0,1.0,16.0,1.0,4230.0,332.0,20.0,40.0,2.0,2.0,<=50K
36.0,1.0,21.0,5.0,800.0,36.0,20.0,35.0,2.0,2.0,>50K
64.0,4.0,19.0,5.0,5740.0,12.0,20.0,18.0,2.0,2.0,<=50K
57.0,2.0,18.0,3.0,5740.0,12.0,20.0,36.0,2.0,2.0,<=50K
43.0,1.0,18.0,5.0,3603.0,12.0,30.0,30.0,2.0,2.0,<=50K
27.0,1.0,18.0,4.0,4940.0,48.0,22.0,20.0,2.0,2.0,<=50K
43.0,1.0,16.0,5.0,4230.0,332.0,22.0,40.0,2.0,2.0,<=50K
24.0,1.0,21.0,5.0,3910.0,17.0,25.0,40.0,2.0,2.0,<=50K
55.0,2.0,18.0,5.0,5400.0,333.0,25.0,40.0,2.0,2.0,<=50K
59.0,1.0,16.0,3.0,9645.0,333.0,20.0,40.0,2.0,2.0,>50K
32.0,4.0,21.0,5.0,2205.0,12.0,20.0,20.0,2.0,2.0,<=50K
42.0,3.0,20.0,5.0,3645.0,12.0,25.0,40.0,2.0,2.0,<=50K
33.0,7.0,22.0,1.0,2910.0,12.0,21.0,20.0,2.0,2.0,<=50K
58.0,1.0,22.0,3.0,3256.0,333.0,20.0,40.0,2.0,2.0,>50K
60.0,7.0,14.0,3.0,6260.0,12.0,20.0,20.0,2.0,2.0,<=50K
40.0,1.0,16.0,1.0,3603.0,12.0,33.0,36.0,2.0,2.0,<=50K
55.0,1.0,22.0,1.0,2014.0,47.0,20.0,40.0,2.0,2.0,>50K
63.0,1.0,17.0,1.0,8990.0,12.0,20.0,40.0,2.0,2.0,<=50K
33.0,1.0,17.0,5.0,5510.0,12.0,20.0,20.0,2.0,2.0,<=50K
40.0,2.0,21.0,5.0,420.0,329.0,20.0,80.0,2.0,2.0,>50K
46.0,1.0,20.0,5.0,3255.0,341.0,20.0,52.0,2.0,2.0,>50K
37.0,1.0,22.0,1.0,2545.0,341.0,21.0,20.0,2.0,2.0,<=50K
22.0,1.0,16.0,5.0,2300.0,12.0,25.0,40.0,2.0,2.0,<=50K
40.0,3.0,21.0,1.0,3255.0,37.0,21.0,40.0,2.0,2.0,<=50K
48.0,5.0,24.0,5.0,1821.0,39.0,20.0,40.0,2.0,2.0,>50K
56.0,1.0,21.0,4.0,420.0,36.0,20.0,52.0,2.0,2.0,>50K
61.0,1.0,21.0,3.0,5840.0,48.0,20.0,40.0,2.0,2.0,<=50K
37.0,1.0,16.0,3.0,4700.0,333.0,20.0,40.0,2.0,2.0,<=50K
67.0,1.0,16.0,5.0,4230.0,12.0,20.0,40.0,2.0,2.0,<=50K
49.0,7.0,23.0,1.0,3050.0,333.0,20.0,20.0,2.0,2.0,<=50K
28.0,1.0,16.0,5.0,4230.0,12.0,20.0,35.0,2.0,2.0,<=50K
37.0,1.0,21.0,1.0,8800.0,22.0,21.0,40.0,2.0,2.0,<=50K
27.0,1.0,16.0,5.0,3500.0,12.0,20.0,30.0,2.0,2.0,<=50K
19.0,1.0,18.0,5.0,5420.0,12.0,20.0,40.0,2.0,2.0,<=50K
41.0,1.0,21.0,5.0,310.0,12.0,20.0,60.0,2.0,2.0,<=50K
30.0,1.0,16.0,5.0,4510.0,12.0,22.0,40.0,2.0,2.0,<=50K
67.0,1.0,16.0,5.0,3603.0,12.0,20.0,36.0,2.0,2.0,<=50K
42.0,1.0,18.0,1.0,4600.0,341.0,21.0,40.0,2.0,2.0,<=50K
33.0,1.0,16.0,5.0,5240.0,332.0,25.0,40.0,2.0,2.0,<=50K
59.0,1.0,20.0,3.0,1970.0,341.0,20.0,40.0,2.0,2.0,<=50K
37.0,1.0,16.0,5.0,5610.0,12.0,25.0,40.0,2.0,2.0,<=50K
24.0,1.0,19.0,5.0,3500.0,12.0,20.0,35.0,2.0,2.0,<=50K
25.0,1.0,18.0,5.0,4055.0,48.0,25.0,35.0,2.0,2.0,<=50K
51.0,1.0,21.0,5.0,3255.0,333.0,20.0,42.0,2.0,2.0,>50K
44.0,1.0,16.0,5.0,4230.0,12.0,25.0,5.0,2.0,2.0,<=50K
46.0,2.0,20.0,1.0,350.0,12.0,21.0,40.0,2.0,2.0,<=50K
54.0,1.0,19.0,1.0,4230.0,332.0,21.0,40.0,2.0,2.0,<=50K
61.0,1.0,16.0,2.0,2300.0,12.0,20.0,40.0,2.0,2.0,<=50K
58.0,2.0,19.0,5.0,3930.0,39.0,20.0,40.0,2.0,2.0,<=50K
38.0,3.0,20.0,5.0,9122.0,12.0,20.0,42.0,2.0,2.0,<=50K
66.0,1.0,22.0,1.0,120.0,12.0,20.0,60.0,2.0,2.0,>50K
40.0,1.0,16.0,5.0,5240.0,12.0,20.0,35.0,2.0,2.0,<=50K
52.0,1.0,14.0,3.0,3603.0,12.0,20.0,40.0,2.0,2.0,<=50K
56.0,1.0,22.0,4.0,630.0,36.0,20.0,38.0,2.0,2.0,<=50K
65.0,2.0,16.0,5.0,3550.0,12.0,20.0,40.0,2.0,2.0,>50K
57.0,1.0,19.0,5.0,4510.0,12.0,20.0,35.0,2.0,2.0,<=50K
55.0,1.0,16.0,5.0,9650.0,12.0,20.0,48.0,2.0,2.0,>50K
37.0,2.0,21.0,3.0,5240.0,13.0,20.0,55.0,2.0,2.0,<=50K
54.0,2.0,20.0,1.0,136.0,22.0,21.0,40.0,2.0,2.0,<=50K
29.0,3.0,21.0,5.0,2310.0,36.0,36.0,40.0,2.0,2.0,<=50K
20.0,4.0,19.0,5.0,230.0,12.0,38.0,20.0,2.0,2.0,<=50K
59.0,2.0,20.0,3.0,5860.0,12.0,20.0,40.0,2.0,2.0,>50K
62.0,1.0,16.0,3.0,4120.0,12.0,20.0,40.0,2.0,2.0,<=50K
50.0,1.0,17.0,1.0,3603.0,332.0,21.0,40.0,2.0,2.0,<=50K
27.0,1.0,21.0,5.0,3255.0,12.0,28.0,40.0,2.0,2.0,<=50K
42.0,3.0,16.0,5.0,2016.0,36.0,20.0,40.0,2.0,2.0,<=50K
18.0,1.0,14.0,5.0,4720.0,12.0,25.0,20.0,2.0,2.0,<=50K
29.0,3.0,19.0,5.0,2360.0,12.0,20.0,40.0,2.0,2.0,<=50K
51.0,1.0,16.0,1.0,5240.0,12.0,20.0,40.0,2.0,2.0,<=50K
32.0,1.0,20.0,5.0,6050.0,12.0,37.0,12.0,2.0,2.0,<=50K
58.0,1.0,19.0,1.0,4700.0,13.0,20.0,40.0,2.0,2.0,<=50K
46.0,1.0,21.0,1.0,4965.0,12.0,20.0,25.0,2.0,2.0,<=50K
31.0,3.0,16.0,5.0,2545.0,12.0,22.0,40.0,2.0,2.0,<=50K
20.0,1.0,19.0,5.0,5740.0,12.0,38.0,17.0,2.0,2.0,<=50K
66.0,6.0,19.0,3.0,2850.0,333.0,20.0,2.0,2.0,2.0,<=50K
55.0,3.0,16.0,2.0,2545.0,12.0,29.0,40.0,2.0,2.0,<=50K
46.0,1.0,20.0,1.0,3255.0,341.0,21.0,40.0,2.0,2.0,>50K
39.0,1.0,18.0,5.0,4760.0,12.0,22.0,40.0,2.0,2.0,<=50K
49.0,1.0,21.0,1.0,565.0,12.0,21.0,60.0,2.0,2.0,>50K
34.0,1.0,21.0,1.0,440.0,12.0,20.0,45.0,2.0,2.0,>50K
44.0,5.0,18.0,1.0,4720.0,13.0,21.0,32.0,2.0,2.0,<=50K
31.0,1.0,16.0,5.0,4720.0,332.0,20.0,30.0,2.0,2.0,<=50K
47.0,1.0,21.0,1.0,3603.0,454.0,20.0,40.0,2.0,2.0,<=50K
57.0,3.0,22.0,1.0,2310.0,12.0,21.0,40.0,2.0,2.0,<=50K
56.0,5.0,21.0,3.0,3725.0,12.0,20.0,80.0,2.0,2.0,>50K
56.0,1.0,16.0,2.0,3603.0,332.0,20.0,20.0,2.0,2.0,<=50K
67.0,1.0,18.0,1.0,3602.0,12.0,21.0,9.0,2.0,2.0,<=50K
52.0,2.0,21.0,3.0,3255.0,313.0,22.0,36.0,2.0,2.0,>50K
22.0,1.0,19.0,5.0,4055.0,12.0,20.0,42.0,2.0,2.0,<=50K
58.0,2.0,20.0,3.0,4140.0,12.0,20.0,40.0,2.0,2.0,<=50K
37.0,1.0,19.0,5.0,4230.0,332.0,22.0,40.0,2.0,2.0,<=50K
42.0,1.0,12.0,5.0,4760.0,12.0,20.0,12.0,2.0,2.0,<=50K
30.0,2.0,22.0,5.0,2001.0,321.0,20.0,40.0,2.0,2.0,<=50K
24.0,1.0,19.0,5.0,4720.0,48.0,27.0,45.0,2.0,2.0,<=50K
47.0,1.0,21.0,1.0,4622.0,12.0,20.0,45.0,2.0,2.0,<=50K
66.0,1.0,21.0,1.0,2360.0,12.0,20.0,20.0,2.0,2.0,>50K
29.0,2.0,18.0,5.0,3645.0,1.0,20.0,40.0,2.0,2.0,<=50K
23.0,1.0,21.0,5.0,3603.0,12.0,30.0,40.0,2.0,2.0,<=50K
56.0,1.0,16.0,5.0,3930.0,323.0,20.0,18.0,2.0,2.0,<=50K
18.0,1.0,16.0,5.0,9620.0,12.0,25.0,52.0,2.0,2.0,<=50K
44.0,7.0,19.0,1.0,4510.0,39.0,21.0,40.0,2.0,2.0,<=50K
75.0,1.0,20.0,3.0,3603.0,333.0,20.0,33.0,2.0,2.0,<=50K
33.0,1.0,19.0,1.0,4700.0,12.0,21.0,40.0,2.0,2.0,<=50K
51.0,3.0,22.0,1.0,2310.0,12.0,20.0,37.0,2.0,2.0,>50K
73.0,1.0,16.0,3.0,4030.0,12.0,20.0,32.0,2.0,2.0,<=50K
48.0,6.0,16.0,3.0,8350.0,332.0,20.0,6.0,2.0,2.0,<=50K
24.0,1.0,21.0,5.0,5740.0,332.0,20.0,65.0,2.0,2.0,<=50K
43.0,2.0,16.0,5.0,5110.0,12.0,20.0,40.0,2.0,2.0,<=50K
31.0,2.0,18.0,5.0,3603.0,12.0,28.0,35.0,2.0,2.0,<=50K
40.0,3.0,23.0,5.0,2350.0,36.0,25.0,40.0,2.0,2.0,<=50K
32.0,1.0,19.0,1.0,3602.0,332.0,21.0,40.0,2.0,2.0,<=50K
51.0,2.0,22.0,1.0,440.0,12.0,20.0,40.0,2.0,2.0,<=50K
41.0,1.0,20.0,2.0,4700.0,332.0,34.0,40.0,2.0,2.0,<=50K
28.0,1.0,22.0,5.0,8350.0,12.0,34.0,40.0,2.0,2.0,<=50K
57.0,1.0,20.0,1.0,710.0,12.0,20.0,40.0,2.0,2.0,<=50K
62.0,1.0,21.0,2.0,910.0,51.0,20.0,40.0,2.0,2.0,>50K
34.0,1.0,20.0,5.0,9050.0,36.0,27.0,40.0,2.0,2.0,<=50K
60.0,3.0,22.0,5.0,2310.0,333.0,20.0,37.0,2.0,2.0,>50K
79.0,6.0,16.0,3.0,4600.0,13.0,20.0,40.0,2.0,2.0,<=50K
42.0,1.0,16.0,1.0,9130.0,12.0,20.0,30.0,2.0,2.0,<=50K
26.0,1.0,20.0,5.0,4760.0,12.0,25.0,40.0,2.0,2.0,<=50K
63.0,1.0,16.0,1.0,5860.0,12.0,21.0,40.0,2.0,2.0,<=50K
37.0,1.0,1.0,1.0,4230.0,314.0,20.0,40.0,2.0,2.0,<=50K
45.0,4.0,20.0,3.0,3603.0,12.0,20.0,40.0,2.0,2.0,<=50K
55.0,1.0,20.0,5.0,3515.0,12.0,20.0,40.0,2.0,2.0,<=50K
42.0,3.0,20.0,1.0,3870.0,34.0,20.0,40.0,2.0,2.0,<=50K
43.0,1.0,21.0,1.0,7010.0,37.0,20.0,40.0,2.0,2.0,<=50K
56.0,2.0,19.0,5.0,5740.0,332.0,20.0,36.0,2.0,2.0,<=50K
56.0,3.0,19.0,3.0,4720.0,12.0,20.0,40.0,2.0,2.0,<=50K
34.0,1.0,19.0,5.0,710.0,12.0,20.0,40.0,2.0,2.0,<=50K
62.0,3.0,15.0,1.0,9122.0,13.0,21.0,52.0,2.0,2.0,<=50K
60.0,3.0,16.0,3.0,9121.0,12.0,20.0,35.0,2.0,2.0,<=50K
48.0,1.0,21.0,1.0,4510.0,12.0,21.0,40.0,2.0,2.0,<=50K
42.0,1.0,14.0,5.0,4510.0,12.0,25.0,25.0,2.0,2.0,<=50K
49.0,1.0,21.0,3.0,3255.0,440.0,20.0,40.0,2.0,2.0,>50K
49.0,1.0,16.0,3.0,7750.0,332.0,20.0,40.0,2.0,2.0,<=50K
42.0,1.0,20.0,1.0,3255.0,332.0,21.0,40.0,2.0,2.0,<=50K
38.0,1.0,18.0,5.0,5860.0,12.0,25.0,35.0,2.0,2.0,<=50K
57.0,1.0,16.0,1.0,3603.0,332.0,20.0,40.0,2.0,2.0,<=50K
43.0,2.0,22.0,1.0,800.0,12.0,21.0,35.0,2.0,2.0,>50K
37.0,1.0,21.0,1.0,1050.0,12.0,20.0,40.0,2.0,2.0,>50K
20.0,6.0,17.0,5.0,5510.0,344.0,20.0,30.0,2.0,2.0,<=50K
53.0,6.0,19.0,5.0,4220.0,12.0,20.0,20.0,2.0,2.0,<=50K
45.0,1.0,18.0,3.0,3255.0,17.0,25.0,40.0,2.0,2.0,>50K
36.0,7.0,21.0,5.0,4810.0,12.0,20.0,30.0,2.0,2.0,<=50K
53.0,1.0,16.0,1.0,3645.0,12.0,20.0,40.0,2.0,2.0,<=50K
55.0,1.0,20.0,1.0,3255.0,22.0,20.0,36.0,2.0,2.0,>50K
34.0,2.0,17.0,1.0,2060.0,12.0,21.0,5.0,2.0,2.0,<=50K
26.0,1.0,22.0,5.0,845.0,333.0,20.0,40.0,2.0,2.0,>50K
47.0,4.0,15.0,5.0,7750.0,12.0,38.0,30.0,2.0,2.0,<=50K
17.0,1.0,16.0,5.0,3603.0,12.0,25.0,30.0,2.0,2.0,<=50K
48.0,1.0,16.0,1.0,9121.0,329.0,21.0,40.0,2.0,2.0,<=50K
38.0,1.0,20.0,1.0,2145.0,301.0,20.0,40.0,2.0,2.0,<=50K
37.0,1.0,22.0,1.0,630.0,13.0,20.0,40.0,2.0,2.0,>50K
57.0,1.0,14.0,3.0,845.0,24.0,20.0,40.0,2.0,2.0,>50K
59.0,3.0,16.0,1.0,5820.0,12.0,20.0,80.0,2.0,2.0,<=50K
64.0,1.0,19.0,1.0,4600.0,12.0,21.0,40.0,2.0,2.0,<=50K
62.0,4.0,21.0,5.0,440.0,13.0,20.0,40.0,2.0,2.0,>50K
52.0,1.0,18.0,1.0,4230.0,333.0,21.0,38.0,2.0,2.0,<=50K
61.0,1.0,16.0,1.0,3640.0,12.0,20.0,8.0,2.0,2.0,<=50K
20.0,2.0,20.0,5.0,4600.0,12.0,38.0,3.0,2.0,2.0,<=50K
20.0,1.0,16.0,5.0,4020.0,12.0,25.0,40.0,2.0,2.0,<=50K
34.0,1.0,21.0,3.0,230.0,12.0,20.0,45.0,2.0,2.0,<=50K
40.0,1.0,19.0,4.0,5240.0,22.0,20.0,40.0,2.0,2.0,<=50K
64.0,1.0,24.0,3.0,2310.0,25.0,20.0,14.0,2.0,2.0,<=50K
75.0,2.0,16.0,1.0,4220.0,1.0,21.0,25.0,2.0,2.0,<=50K
52.0,1.0,21.0,5.0,5240.0,333.0,20.0,45.0,2.0,2.0,>50K
38.0,3.0,16.0,1.0,3802.0,12.0,20.0,40.0,2.0,2.0,>50K
23.0,1.0,19.0,5.0,3421.0,13.0,25.0,15.0,2.0,2.0,<=50K
57.0,5.0,18.0,1.0,5820.0,9.0,20.0,36.0,2.0,2.0,<=50K
41.0,1.0,20.0,5.0,3421.0,13.0,20.0,24.0,2.0,2.0,<=50K
33.0,1.0,19.0,5.0,5240.0,13.0,20.0,40.0,2.0,2.0,<=50K
33.0,1.0,19.0,1.0,3602.0,13.0,20.0,40.0,2.0,2.0,<=50K
73.0,1.0,17.0,1.0,4230.0,13.0,21.0,37.0,2.0,2.0,<=50K
46.0,3.0,18.0,3.0,4120.0,13.0,20.0,30.0,2.0,2.0,<=50K
35.0,4.0,20.0,3.0,5810.0,13.0,20.0,40.0,2.0,2.0,<=50K
61.0,1.0,19.0,1.0,4700.0,13.0,20.0,40.0,2.0,2.0,<=50K
36.0,1.0,20.0,5.0,5110.0,13.0,20.0,40.0,2.0,2.0,<=50K
50.0,2.0,16.0,1.0,5110.0,13.0,20.0,36.0,2.0,2.0,<=50K
35.0,1.0,19.0,5.0,3603.0,40.0,20.0,40.0,2.0,2.0,<=50K
64.0,3.0,22.0,1.0,5000.0,13.0,20.0,40.0,2.0,2.0,>50K
44.0,2.0,20.0,3.0,3255.0,13.0,20.0,40.0,2.0,2.0,>50K
38.0,1.0,15.0,1.0,4030.0,416.0,21.0,48.0,2.0,2.0,<=50K
19.0,1.0,19.0,5.0,4710.0,13.0,38.0,30.0,2.0,2.0,<=50K
62.0,3.0,22.0,1.0,800.0,13.0,20.0,40.0,2.0,2.0,>50K
45.0,1.0,22.0,3.0,1006.0,13.0,20.0,40.0,2.0,2.0,>50K
33.0,7.0,20.0,1.0,4900.0,36.0,20.0,40.0,2.0,2.0,<=50K
39.0,1.0,20.0,5.0,3255.0,13.0,20.0,40.0,2.0,2.0,>50K
57.0,1.0,16.0,1.0,4510.0,36.0,21.0,40.0,2.0,2.0,<=50K
57.0,4.0,21.0,1.0,5250.0,1.0,21.0,45.0,2.0,2.0,<=50K
18.0,1.0,16.0,5.0,5240.0,26.0,38.0,15.0,2.0,2.0,<=50K
67.0,1.0,18.0,1.0,3500.0,13.0,21.0,37.0,2.0,2.0,<=50K
44.0,1.0,15.0,3.0,1031.0,13.0,20.0,24.0,2.0,2.0,<=50K
44.0,2.0,21.0,5.0,2014.0,13.0,20.0,45.0,2.0,2.0,<=50K
28.0,1.0,16.0,5.0,4020.0,13.0,20.0,25.0,2.0,2.0,<=50K
44.0,1.0,21.0,1.0,440.0,427.0,20.0,50.0,2.0,2.0,>50K
43.0,6.0,19.0,3.0,2752.0,13.0,20.0,40.0,2.0,2.0,<=50K
55.0,8.0,18.0,1.0,4950.0,333.0,21.0,84.0,2.0,2.0,<=50K
36.0,2.0,20.0,1.0,2300.0,13.0,20.0,40.0,2.0,2.0,<=50K
53.0,2.0,19.0,5.0,4700.0,13.0,20.0,52.0,2.0,2.0,<=50K
41.0,1.0,19.0,1.0,4700.0,13.0,20.0,39.0,2.0,2.0,<=50K
36.0,1.0,19.0,5.0,5400.0,13.0,20.0,42.0,2.0,2.0,<=50K
42.0,6.0,21.0,1.0,910.0,36.0,21.0,40.0,2.0,2.0,<=50K
35.0,1.0,21.0,5.0,940.0,1.0,25.0,40.0,2.0,2.0,<=50K
52.0,1.0,17.0,1.0,2300.0,13.0,21.0,40.0,2.0,2.0,<=50K
40.0,1.0,16.0,1.0,8990.0,37.0,20.0,40.0,2.0,2.0,<=50K
45.0,1.0,21.0,1.0,9142.0,13.0,21.0,40.0,2.0,2.0,<=50K
42.0,1.0,22.0,1.0,5710.0,13.0,20.0,45.0,2.0,2.0,>50K
59.0,1.0,22.0,3.0,2014.0,47.0,20.0,40.0,2.0,2.0,>50K
40.0,1.0,20.0,1.0,4110.0,13.0,21.0,55.0,2.0,2.0,>50K
23.0,5.0,21.0,5.0,5160.0,13.0,25.0,40.0,2.0,2.0,<=50K
61.0,3.0,21.0,3.0,2310.0,13.0,20.0,8.0,2.0,2.0,<=50K
44.0,1.0,16.0,1.0,4220.0,13.0,21.0,32.0,2.0,2.0,<=50K
27.0,3.0,23.0,5.0,2545.0,13.0,25.0,40.0,2.0,2.0,<=50K
35.0,1.0,16.0,5.0,4720.0,13.0,20.0,40.0,2.0,2.0,<=50K
54.0,1.0,19.0,5.0,9130.0,13.0,25.0,40.0,2.0,2.0,<=50K
60.0,1.0,16.0,4.0,3603.0,399.0,20.0,12.0,2.0,2.0,<=50K
56.0,1.0,16.0,3.0,4230.0,45.0,20.0,25.0,2.0,2.0,<=50K
24.0,3.0,21.0,5.0,2545.0,45.0,33.0,40.0,2.0,2.0,<=50K
23.0,1.0,16.0,5.0,6050.0,13.0,20.0,40.0,2.0,2.0,<=50K
37.0,1.0,19.0,1.0,3500.0,440.0,21.0,40.0,2.0,2.0,<=50K
27.0,1.0,19.0,5.0,4700.0,13.0,20.0,40.0,2.0,2.0,<=50K
25.0,1.0,16.0,5.0,5160.0,13.0,20.0,40.0,2.0,2.0,<=50K
52.0,1.0,19.0,5.0,5400.0,13.0,20.0,40.0,2.0,2.0,<=50K
33.0,1.0,20.0,1.0,4700.0,13.0,20.0,30.0,2.0,2.0,<=50K
36.0,2.0,22.0,3.0,800.0,29.0,20.0,40.0,2.0,2.0,>50K
71.0,5.0,18.0,3.0,5940.0,17.0,20.0,15.0,2.0,2.0,<=50K
35.0,3.0,21.0,4.0,2310.0,13.0,25.0,40.0,2.0,2.0,<=50K
65.0,1.0,16.0,1.0,8350.0,13.0,20.0,40.0,2.0,2.0,<=50K
47.0,1.0,22.0,1.0,850.0,36.0,20.0,45.0,2.0,2.0,>50K
25.0,2.0,16.0,1.0,3603.0,12.0,20.0,24.0,2.0,2.0,<=50K
52.0,3.0,16.0,3.0,2545.0,37.0,20.0,55.0,2.0,2.0,<=50K
28.0,5.0,21.0,5.0,310.0,26.0,20.0,16.0,2.0,2.0,<=50K
22.0,1.0,19.0,5.0,3646.0,13.0,34.0,16.0,2.0,2.0,<=50K
22.0,1.0,19.0,3.0,20.0,13.0,20.0,50.0,2.0,2.0,<=50K
33.0,4.0,21.0,1.0,2001.0,13.0,20.0,40.0,2.0,2.0,<=50K
23.0,1.0,16.0,5.0,3930.0,13.0,25.0,40.0,2.0,2.0,<=50K
47.0,2.0,19.0,1.0,5740.0,45.0,20.0,40.0,2.0,2.0,<=50K
