70.0,6.0,16.0,1.0,7640.0,12.0,21.0,30.0,2.0,1.0,<=50K
46.0,1.0,19.0,1.0,4510.0,12.0,21.0,40.0,2.0,1.0,<=50K
45.0,1.0,21.0,3.0,5240.0,39.0,22.0,40.0,2.0,1.0,>50K
44.0,1.0,21.0,5.0,2640.0,39.0,20.0,40.0,2.0,1.0,>50K
29.0,3.0,21.0,5.0,2310.0,12.0,20.0,40.0,2.0,1.0,<=50K
44.0,2.0,21.0,5.0,3255.0,12.0,20.0,12.0,2.0,1.0,<=50K
52.0,2.0,20.0,1.0,3930.0,39.0,21.0,38.0,2.0,1.0,<=50K
40.0,7.0,23.0,1.0,2770.0,34.0,21.0,20.0,2.0,1.0,<=50K
32.0,1.0,21.0,1.0,1350.0,42.0,21.0,40.0,2.0,1.0,>50K
33.0,1.0,21.0,1.0,2722.0,12.0,21.0,20.0,2.0,1.0,<=50K
58.0,7.0,21.0,1.0,735.0,13.0,21.0,60.0,2.0,1.0,<=50K
44.0,1.0,21.0,1.0,2310.0,72.0,21.0,40.0,2.0,1.0,<=50K
58.0,3.0,16.0,1.0,4020.0,36.0,21.0,35.0,2.0,1.0,<=50K
60.0,2.0,22.0,1.0,230.0,36.0,20.0,35.0,2.0,1.0,>50K
34.0,1.0,20.0,5.0,3645.0,39.0,20.0,34.0,2.0,1.0,<=50K
57.0,1.0,16.0,4.0,5740.0,39.0,20.0,30.0,2.0,1.0,<=50K
36.0,6.0,21.0,1.0,440.0,327.0,21.0,40.0,2.0,1.0,<=50K
58.0,1.0,22.0,2.0,2545.0,34.0,20.0,40.0,2.0,1.0,>50K
42.0,1.0,21.0,1.0,1220.0,13.0,20.0,50.0,2.0,1.0,>50K
58.0,1.0,19.0,3.0,410.0,17.0,20.0,52.0,2.0,1.0,<=50K
30.0,1.0,21.0,5.0,4110.0,50.0,20.0,20.0,2.0,1.0,<=50K
33.0,1.0,22.0,1.0,440.0,163.0,21.0,40.0,2.0,1.0,>50K
26.0,1.0,21.0,5.0,5740.0,51.0,25.0,30.0,2.0,1.0,<=50K
23.0,4.0,16.0,5.0,3802.0,42.0,30.0,40.0,2.0,1.0,<=50K
41.0,2.0,21.0,3.0,710.0,36.0,20.0,50.0,2.0,1.0,>50K
48.0,1.0,16.0,5.0,5400.0,24.0,20.0,40.0,2.0,1.0,<=50K
52.0,3.0,22.0,1.0,2330.0,34.0,20.0,42.0,2.0,1.0,>50K
51.0,1.0,17.0,1.0,6410.0,12.0,20.0,40.0,2.0,1.0,<=50K
66.0,1.0,21.0,1.0,2360.0,39.0,20.0,1.0,2.0,1.0,<=50K
33.0,1.0,20.0,4.0,52.0,12.0,22.0,40.0,2.0,1.0,<=50K
48.0,2.0,19.0,1.0,5000.0,373.0,20.0,45.0,2.0,1.0,>50K
47.0,1.0,20.0,1.0,3255.0,42.0,21.0,36.0,2.0,1.0,>50K
22.0,1.0,18.0,1.0,5240.0,24.0,23.0,6.0,2.0,1.0,<=50K
56.0,1.0,20.0,1.0,5610.0,327.0,21.0,40.0,2.0,1.0,<=50K
33.0,1.0,22.0,1.0,700.0,365.0,20.0,40.0,2.0,1.0,<=50K
64.0,1.0,20.0,1.0,5860.0,24.0,20.0,40.0,2.0,1.0,<=50K
42.0,2.0,16.0,1.0,2300.0,12.0,21.0,1.0,2.0,1.0,<=50K
38.0,2.0,13.0,5.0,3602.0,12.0,20.0,40.0,2.0,1.0,<=50K
55.0,1.0,20.0,1.0,5810.0,26.0,20.0,40.0,2.0,1.0,<=50K
24.0,2.0,16.0,5.0,5240.0,37.0,34.0,40.0,2.0,1.0,<=50K
20.0,1.0,16.0,5.0,5240.0,12.0,25.0,43.0,2.0,1.0,<=50K
42.0,1.0,19.0,1.0,5860.0,47.0,20.0,40.0,2.0,1.0,<=50K
32.0,1.0,18.0,1.0,4110.0,17.0,20.0,34.0,2.0,1.0,<=50K
17.0,1.0,15.0,5.0,4720.0,12.0,25.0,12.0,2.0,1.0,<=50K
66.0,2.0,16.0,1.0,5140.0,327.0,20.0,40.0,2.0,1.0,>50K
58.0,7.0,21.0,1.0,4810.0,22.0,20.0,50.0,2.0,1.0,>50K
31.0,1.0,19.0,1.0,5740.0,12.0,20.0,40.0,2.0,1.0,<=50K
29.0,1.0,19.0,1.0,4110.0,25.0,21.0,30.0,2.0,1.0,<=50K
43.0,1.0,20.0,1.0,3500.0,48.0,21.0,45.0,2.0,1.0,>50K
79.0,1.0,23.0,2.0,5260.0,329.0,29.0,40.0,2.0,1.0,<=50K
47.0,1.0,22.0,1.0,4920.0,363.0,21.0,40.0,2.0,1.0,<=50K
39.0,1.0,22.0,3.0,440.0,109.0,20.0,40.0,2.0,1.0,<=50K
39.0,5.0,22.0,5.0,630.0,34.0,20.0,55.0,2.0,1.0,>50K
34.0,5.0,16.0,1.0,5550.0,12.0,21.0,40.0,2.0,1.0,<=50K
46.0,1.0,21.0,1.0,230.0,12.0,21.0,40.0,2.0,1.0,>50K
48.0,1.0,16.0,1.0,5710.0,55.0,20.0,40.0,2.0,1.0,<=50K
24.0,3.0,21.0,1.0,2320.0,12.0,21.0,38.0,2.0,1.0,<=50K
33.0,1.0,16.0,1.0,2360.0,26.0,20.0,32.0,2.0,1.0,<=50K
18.0,1.0,18.0,5.0,2722.0,13.0,38.0,16.0,2.0,1.0,<=50K
78.0,1.0,16.0,3.0,4740.0,42.0,20.0,40.0,2.0,1.0,<=50K
20.0,1.0,20.0,5.0,5240.0,12.0,25.0,20.0,2.0,1.0,<=50K
45.0,1.0,22.0,1.0,3324.0,26.0,20.0,40.0,2.0,1.0,>50K
42.0,1.0,24.0,1.0,4700.0,364.0,20.0,45.0,2.0,1.0,>50K
46.0,4.0,13.0,1.0,5740.0,315.0,21.0,40.0,2.0,1.0,<=50K
50.0,1.0,20.0,1.0,440.0,12.0,20.0,15.0,2.0,1.0,<=50K
27.0,5.0,24.0,5.0,1825.0,26.0,20.0,45.0,2.0,1.0,<=50K
70.0,1.0,22.0,1.0,2006.0,10.0,20.0,40.0,2.0,1.0,<=50K
47.0,1.0,21.0,1.0,4920.0,36.0,20.0,40.0,2.0,1.0,<=50K
54.0,1.0,16.0,3.0,5740.0,25.0,20.0,40.0,2.0,1.0,<=50K
32.0,1.0,20.0,3.0,2310.0,12.0,33.0,40.0,2.0,1.0,<=50K
23.0,2.0,20.0,5.0,2710.0,12.0,25.0,50.0,2.0,1.0,<=50K
48.0,1.0,21.0,4.0,4760.0,362.0,20.0,40.0,2.0,1.0,>50K
67.0,4.0,21.0,1.0,360.0,364.0,21.0,40.0,2.0,1.0,>50K
60.0,1.0,24.0,5.0,350.0,36.0,20.0,40.0,2.0,1.0,>50K
52.0,3.0,22.0,1.0,2310.0,42.0,20.0,37.0,2.0,1.0,<=50K
65.0,6.0,20.0,3.0,4920.0,18.0,20.0,15.0,2.0,1.0,<=50K
50.0,6.0,19.0,1.0,440.0,17.0,21.0,40.0,2.0,1.0,<=50K
22.0,1.0,19.0,5.0,5600.0,327.0,25.0,24.0,2.0,1.0,<=50K
48.0,2.0,22.0,5.0,2205.0,36.0,20.0,70.0,2.0,1.0,>50K
57.0,1.0,9.0,5.0,4220.0,314.0,20.0,40.0,2.0,1.0,<=50K
35.0,1.0,16.0,1.0,4700.0,36.0,32.0,40.0,2.0,1.0,<=50K
24.0,3.0,22.0,5.0,2310.0,12.0,25.0,40.0,2.0,1.0,<=50K
51.0,1.0,16.0,1.0,205.0,110.0,20.0,21.0,2.0,1.0,<=50K
41.0,1.0,16.0,1.0,9645.0,39.0,20.0,32.0,2.0,1.0,<=50K
32.0,6.0,22.0,5.0,735.0,29.0,20.0,35.0,2.0,1.0,<=50K
61.0,2.0,22.0,1.0,350.0,12.0,21.0,60.0,2.0,1.0,>50K
34.0,2.0,21.0,1.0,440.0,136.0,21.0,40.0,2.0,1.0,<=50K
19.0,1.0,18.0,5.0,3960.0,29.0,25.0,20.0,2.0,1.0,<=50K
56.0,1.0,18.0,1.0,5110.0,72.0,20.0,40.0,2.0,1.0,<=50K
32.0,1.0,19.0,5.0,5400.0,21.0,20.0,40.0,2.0,1.0,<=50K
24.0,4.0,16.0,5.0,4600.0,72.0,36.0,3.0,2.0,1.0,<=50K
66.0,4.0,21.0,1.0,230.0,34.0,21.0,40.0,2.0,1.0,<=50K
64.0,7.0,16.0,5.0,410.0,17.0,20.0,60.0,2.0,1.0,<=50K
35.0,1.0,16.0,5.0,4230.0,303.0,36.0,40.0,2.0,1.0,<=50K
23.0,4.0,16.0,5.0,4220.0,12.0,20.0,20.0,2.0,1.0,<=50K
26.0,1.0,21.0,5.0,5310.0,37.0,22.0,40.0,2.0,1.0,<=50K
20.0,1.0,18.0,5.0,4510.0,12.0,25.0,40.0,2.0,1.0,<=50K
50.0,1.0,18.0,5.0,4760.0,13.0,20.0,30.0,2.0,1.0,<=50K
18.0,1.0,14.0,5.0,5860.0,12.0,25.0,15.0,2.0,1.0,<=50K
58.0,1.0,20.0,5.0,3630.0,26.0,20.0,30.0,2.0,1.0,<=50K
27.0,2.0,21.0,1.0,2002.0,12.0,25.0,40.0,2.0,1.0,<=50K
61.0,1.0,16.0,1.0,5860.0,34.0,21.0,42.0,2.0,1.0,<=50K
56.0,2.0,21.0,5.0,5740.0,42.0,20.0,40.0,2.0,1.0,<=50K
68.0,7.0,24.0,1.0,1825.0,18.0,21.0,30.0,2.0,1.0,>50K
35.0,1.0,17.0,1.0,4810.0,12.0,20.0,45.0,2.0,1.0,<=50K
17.0,3.0,14.0,5.0,3960.0,12.0,25.0,20.0,2.0,1.0,<=50K
49.0,1.0,22.0,3.0,4840.0,214.0,20.0,25.0,2.0,1.0,<=50K
62.0,1.0,16.0,1.0,440.0,34.0,21.0,10.0,2.0,1.0,<=50K
30.0,1.0,21.0,1.0,5000.0,72.0,20.0,42.0,2.0,1.0,<=50K
53.0,1.0,22.0,1.0,3255.0,12.0,21.0,40.0,2.0,1.0,>50K
42.0,6.0,21.0,1.0,4230.0,372.0,21.0,20.0,2.0,1.0,<=50K
38.0,1.0,21.0,5.0,4950.0,72.0,20.0,40.0,2.0,1.0,<=50K
53.0,1.0,19.0,5.0,4055.0,19.0,26.0,40.0,2.0,1.0,<=50K
60.0,1.0,22.0,5.0,5740.0,36.0,20.0,38.0,2.0,1.0,<=50K
24.0,1.0,16.0,5.0,4110.0,18.0,20.0,35.0,2.0,1.0,<=50K
35.0,1.0,8.0,1.0,3602.0,315.0,21.0,4.0,2.0,1.0,<=50K
56.0,1.0,19.0,3.0,120.0,36.0,20.0,40.0,2.0,1.0,>50K
30.0,1.0,20.0,5.0,3610.0,139.0,20.0,40.0,2.0,1.0,>50K
48.0,2.0,16.0,3.0,4220.0,12.0,36.0,40.0,2.0,1.0,<=50K
49.0,3.0,22.0,3.0,230.0,103.0,25.0,40.0,2.0,1.0,>50K
54.0,2.0,22.0,1.0,2850.0,36.0,20.0,40.0,2.0,1.0,>50K
57.0,7.0,20.0,1.0,4710.0,36.0,20.0,30.0,2.0,1.0,<=50K
61.0,1.0,23.0,5.0,2100.0,17.0,20.0,50.0,2.0,1.0,>50K
66.0,1.0,16.0,1.0,5740.0,37.0,21.0,43.0,2.0,1.0,<=50K
43.0,1.0,16.0,3.0,2300.0,370.0,22.0,40.0,2.0,1.0,<=50K
22.0,1.0,19.0,5.0,4010.0,12.0,25.0,21.0,2.0,1.0,<=50K
27.0,1.0,21.0,1.0,1305.0,34.0,33.0,10.0,2.0,1.0,>50K
77.0,6.0,23.0,1.0,4760.0,36.0,21.0,4.0,2.0,1.0,<=50K
34.0,1.0,21.0,1.0,800.0,25.0,21.0,50.0,2.0,1.0,>50K
20.0,1.0,19.0,5.0,4350.0,12.0,38.0,10.0,2.0,1.0,<=50K
31.0,6.0,4.0,4.0,4230.0,313.0,20.0,35.0,2.0,1.0,<=50K
73.0,1.0,21.0,1.0,4700.0,34.0,20.0,25.0,2.0,1.0,<=50K
53.0,1.0,19.0,1.0,5240.0,11.0,20.0,60.0,2.0,1.0,<=50K
37.0,1.0,21.0,5.0,5740.0,12.0,20.0,72.0,2.0,1.0,<=50K
79.0,1.0,16.0,3.0,4720.0,36.0,20.0,3.0,2.0,1.0,<=50K
21.0,1.0,20.0,5.0,4720.0,12.0,34.0,20.0,2.0,1.0,<=50K
52.0,3.0,21.0,1.0,2310.0,12.0,21.0,60.0,2.0,1.0,>50K
64.0,1.0,16.0,2.0,4710.0,26.0,20.0,55.0,2.0,1.0,>50K
63.0,2.0,20.0,1.0,5120.0,24.0,20.0,50.0,2.0,1.0,<=50K
69.0,1.0,19.0,2.0,4510.0,360.0,20.0,30.0,2.0,1.0,<=50K
64.0,1.0,22.0,1.0,3255.0,39.0,21.0,86.0,2.0,1.0,>50K
38.0,1.0,20.0,1.0,120.0,12.0,20.0,40.0,2.0,1.0,>50K
25.0,1.0,17.0,1.0,630.0,150.0,21.0,38.0,2.0,1.0,<=50K
55.0,1.0,16.0,1.0,4760.0,327.0,21.0,38.0,2.0,1.0,<=50K
34.0,1.0,22.0,1.0,630.0,333.0,20.0,40.0,2.0,1.0,>50K
47.0,1.0,22.0,1.0,350.0,12.0,20.0,40.0,2.0,1.0,>50K
61.0,2.0,22.0,3.0,2205.0,313.0,20.0,40.0,2.0,1.0,<=50K
35.0,6.0,18.0,3.0,2770.0,327.0,20.0,20.0,2.0,1.0,<=50K
55.0,1.0,21.0,5.0,710.0,39.0,24.0,40.0,2.0,1.0,>50K
32.0,1.0,19.0,5.0,3515.0,12.0,25.0,20.0,2.0,1.0,<=50K
48.0,4.0,22.0,1.0,230.0,36.0,20.0,40.0,2.0,1.0,>50K
27.0,1.0,22.0,5.0,2752.0,327.0,25.0,10.0,2.0,1.0,<=50K
31.0,1.0,20.0,5.0,5000.0,12.0,25.0,40.0,2.0,1.0,<=50K
48.0,2.0,21.0,1.0,2050.0,48.0,21.0,20.0,2.0,1.0,<=50K
50.0,4.0,23.0,1.0,2100.0,12.0,20.0,40.0,2.0,1.0,>50K
61.0,1.0,20.0,1.0,3300.0,39.0,20.0,40.0,2.0,1.0,>50K
59.0,1.0,16.0,3.0,5710.0,36.0,20.0,40.0,2.0,1.0,<=50K
50.0,1.0,20.0,1.0,410.0,17.0,20.0,40.0,2.0,1.0,>50K
22.0,1.0,21.0,5.0,3255.0,12.0,20.0,36.0,2.0,1.0,<=50K
21.0,3.0,20.0,5.0,4600.0,36.0,25.0,15.0,2.0,1.0,<=50K
20.0,1.0,19.0,5.0,5400.0,12.0,25.0,36.0,2.0,1.0,<=50K
38.0,1.0,20.0,3.0,3424.0,12.0,20.0,40.0,2.0,1.0,<=50K
41.0,3.0,21.0,1.0,2300.0,18.0,20.0,40.0,2.0,1.0,<=50K
17.0,6.0,14.0,5.0,4600.0,12.0,25.0,10.0,2.0,1.0,<=50K
55.0,1.0,15.0,1.0,4110.0,54.0,21.0,28.0,2.0,1.0,<=50K
55.0,3.0,22.0,1.0,2310.0,72.0,21.0,40.0,2.0,1.0,>50K
48.0,1.0,21.0,1.0,4710.0,13.0,21.0,48.0,2.0,1.0,>50K
44.0,1.0,21.0,1.0,20.0,12.0,21.0,40.0,2.0,1.0,>50K
29.0,6.0,21.0,1.0,2910.0,329.0,21.0,20.0,2.0,1.0,<=50K
18.0,1.0,16.0,5.0,4150.0,72.0,30.0,15.0,2.0,1.0,<=50K
61.0,2.0,18.0,3.0,5120.0,139.0,20.0,42.0,2.0,1.0,>50K
91.0,1.0,22.0,2.0,3160.0,36.0,20.0,25.0,2.0,1.0,>50K
45.0,6.0,18.0,1.0,3630.0,13.0,20.0,40.0,2.0,1.0,<=50K
53.0,1.0,19.0,3.0,4622.0,12.0,20.0,40.0,2.0,1.0,<=50K
75.0,1.0,16.0,2.0,9610.0,25.0,20.0,52.0,2.0,1.0,>50K
32.0,1.0,18.0,5.0,4700.0,12.0,20.0,40.0,2.0,1.0,<=50K
34.0,7.0,1.0,1.0,4010.0,344.0,21.0,40.0,2.0,1.0,<=50K
75.0,3.0,16.0,2.0,4020.0,24.0,20.0,27.0,2.0,1.0,<=50K
36.0,1.0,22.0,3.0,5740.0,12.0,25.0,40.0,2.0,1.0,<=50K
51.0,1.0,22.0,1.0,4010.0,39.0,21.0,30.0,2.0,1.0,<=50K
50.0,6.0,16.0,1.0,4220.0,370.0,21.0,20.0,2.0,1.0,<=50K
37.0,1.0,16.0,1.0,52.0,12.0,21.0,40.0,2.0,1.0,<=50K
38.0,1.0,20.0,3.0,3645.0,12.0,20.0,40.0,2.0,1.0,<=50K
20.0,1.0,16.0,5.0,5400.0,12.0,25.0,20.0,2.0,1.0,<=50K
42.0,1.0,21.0,1.0,4710.0,18.0,20.0,40.0,2.0,1.0,>50K
48.0,2.0,19.0,1.0,3515.0,36.0,21.0,40.0,2.0,1.0,<=50K
17.0,1.0,14.0,5.0,4020.0,12.0,25.0,20.0,2.0,1.0,<=50K
29.0,1.0,19.0,5.0,5400.0,12.0,25.0,40.0,2.0,1.0,<=50K
28.0,1.0,21.0,5.0,4435.0,301.0,28.0,42.0,2.0,1.0,>50K
33.0,1.0,19.0,1.0,120.0,327.0,21.0,40.0,2.0,1.0,<=50K
66.0,1.0,18.0,3.0,5740.0,25.0,20.0,40.0,2.0,1.0,>50K
62.0,4.0,22.0,3.0,2002.0,327.0,20.0,5.0,2.0,1.0,<=50K
44.0,1.0,17.0,4.0,4055.0,39.0,27.0,20.0,2.0,1.0,<=50K
37.0,1.0,21.0,5.0,340.0,373.0,25.0,40.0,2.0,1.0,>50K
63.0,2.0,20.0,1.0,565.0,17.0,21.0,40.0,2.0,1.0,<=50K
28.0,1.0,16.0,1.0,5610.0,12.0,21.0,40.0,2.0,1.0,<=50K
47.0,2.0,21.0,1.0,2360.0,6.0,21.0,40.0,2.0,1.0,>50K
24.0,1.0,18.0,5.0,3648.0,35.0,25.0,35.0,2.0,1.0,<=50K
60.0,1.0,18.0,1.0,5940.0,22.0,21.0,18.0,2.0,1.0,<=50K
59.0,1.0,19.0,3.0,2145.0,22.0,20.0,40.0,2.0,1.0,>50K
51.0,1.0,14.0,1.0,4720.0,1.0,25.0,20.0,2.0,1.0,<=50K
30.0,1.0,19.0,1.0,4710.0,373.0,21.0,40.0,2.0,1.0,<=50K
60.0,1.0,16.0,1.0,910.0,12.0,21.0,40.0,2.0,1.0,<=50K
48.0,1.0,21.0,1.0,5400.0,12.0,20.0,20.0,2.0,1.0,<=50K
23.0,1.0,21.0,5.0,2145.0,42.0,20.0,40.0,2.0,1.0,<=50K
66.0,2.0,21.0,1.0,3030.0,13.0,21.0,20.0,2.0,1.0,<=50K
59.0,1.0,19.0,1.0,5740.0,48.0,21.0,40.0,2.0,1.0,<=50K
38.0,1.0,20.0,3.0,3255.0,315.0,20.0,40.0,2.0,1.0,<=50K
51.0,1.0,19.0,3.0,3603.0,36.0,25.0,32.0,2.0,1.0,<=50K
42.0,1.0,21.0,1.0,5120.0,36.0,21.0,20.0,2.0,1.0,<=50K
37.0,1.0,19.0,5.0,4510.0,8.0,25.0,40.0,2.0,1.0,<=50K
57.0,1.0,21.0,1.0,710.0,37.0,21.0,40.0,2.0,1.0,>50K
37.0,1.0,24.0,1.0,3640.0,360.0,21.0,35.0,2.0,1.0,<=50K
45.0,1.0,22.0,5.0,101.0,365.0,33.0,30.0,2.0,1.0,<=50K
18.0,1.0,14.0,5.0,4055.0,23.0,25.0,30.0,2.0,1.0,<=50K
29.0,1.0,20.0,5.0,3630.0,17.0,25.0,30.0,2.0,1.0,<=50K
66.0,3.0,21.0,1.0,2014.0,39.0,20.0,40.0,2.0,1.0,<=50K
54.0,7.0,23.0,1.0,3255.0,117.0,20.0,60.0,2.0,1.0,>50K
39.0,3.0,21.0,1.0,8740.0,8.0,20.0,40.0,2.0,1.0,<=50K
53.0,1.0,20.0,1.0,4920.0,34.0,20.0,20.0,2.0,1.0,>50K
31.0,1.0,9.0,1.0,6050.0,313.0,20.0,40.0,2.0,1.0,<=50K
21.0,2.0,19.0,5.0,4600.0,24.0,38.0,5.0,2.0,1.0,<=50K
66.0,4.0,22.0,3.0,2002.0,72.0,20.0,40.0,2.0,1.0,<=50K
55.0,2.0,21.0,1.0,3322.0,18.0,20.0,32.0,2.0,1.0,<=50K
44.0,1.0,16.0,5.0,4760.0,12.0,25.0,40.0,2.0,1.0,<=50K
45.0,2.0,21.0,1.0,2722.0,48.0,20.0,20.0,2.0,1.0,<=50K
70.0,1.0,16.0,3.0,5160.0,47.0,20.0,24.0,2.0,1.0,<=50K
42.0,4.0,21.0,4.0,5240.0,55.0,25.0,35.0,2.0,1.0,<=50K
32.0,1.0,21.0,1.0,1006.0,25.0,20.0,40.0,2.0,1.0,>50K
58.0,6.0,20.0,5.0,6410.0,42.0,20.0,14.0,2.0,1.0,<=50K
51.0,1.0,21.0,1.0,440.0,42.0,20.0,45.0,2.0,1.0,>50K
53.0,1.0,15.0,2.0,4500.0,26.0,29.0,45.0,2.0,1.0,<=50K
78.0,1.0,16.0,2.0,9150.0,39.0,20.0,26.0,2.0,1.0,<=50K
77.0,7.0,20.0,1.0,2635.0,36.0,21.0,30.0,2.0,1.0,<=50K
36.0,1.0,16.0,1.0,4230.0,327.0,21.0,32.0,2.0,1.0,<=50K
48.0,7.0,22.0,5.0,710.0,362.0,20.0,45.0,2.0,1.0,>50K
39.0,1.0,19.0,3.0,5740.0,12.0,20.0,40.0,2.0,1.0,<=50K
56.0,4.0,20.0,3.0,1050.0,364.0,20.0,27.0,2.0,1.0,<=50K
32.0,1.0,22.0,3.0,4110.0,163.0,22.0,40.0,2.0,1.0,<=50K
39.0,1.0,22.0,5.0,20.0,6.0,20.0,40.0,2.0,1.0,>50K
18.0,1.0,14.0,5.0,4720.0,12.0,25.0,5.0,2.0,1.0,<=50K
34.0,1.0,20.0,3.0,4110.0,12.0,20.0,20.0,2.0,1.0,<=50K
53.0,1.0,21.0,3.0,2825.0,47.0,20.0,24.0,2.0,1.0,<=50K
28.0,3.0,21.0,1.0,2310.0,12.0,21.0,38.0,2.0,1.0,<=50K
35.0,1.0,19.0,3.0,5740.0,12.0,20.0,40.0,2.0,1.0,<=50K
28.0,1.0,19.0,5.0,4030.0,36.0,34.0,45.0,2.0,1.0,<=50K
52.0,1.0,21.0,1.0,1360.0,327.0,21.0,40.0,2.0,1.0,>50K
31.0,1.0,21.0,5.0,51.0,12.0,25.0,60.0,2.0,1.0,>50K
23.0,1.0,21.0,5.0,440.0,32.0,25.0,8.0,2.0,1.0,<=50K
51.0,3.0,19.0,1.0,4010.0,27.0,21.0,38.0,2.0,1.0,<=50K
42.0,1.0,21.0,1.0,860.0,12.0,20.0,50.0,2.0,1.0,>50K
73.0,1.0,20.0,1.0,3310.0,36.0,21.0,16.0,2.0,1.0,<=50K
20.0,7.0,19.0,5.0,4040.0,12.0,27.0,25.0,2.0,1.0,<=50K
44.0,1.0,18.0,3.0,3645.0,327.0,20.0,40.0,2.0,1.0,<=50K
63.0,1.0,18.0,5.0,5240.0,9.0,20.0,20.0,2.0,1.0,<=50K
53.0,5.0,20.0,4.0,3255.0,36.0,20.0,40.0,2.0,1.0,<=50K
44.0,2.0,21.0,5.0,3255.0,39.0,20.0,38.0,2.0,1.0,>50K
61.0,1.0,16.0,1.0,4720.0,329.0,20.0,20.0,2.0,1.0,<=50K
31.0,1.0,21.0,1.0,5350.0,12.0,20.0,40.0,2.0,1.0,<=50K
40.0,1.0,20.0,3.0,3255.0,18.0,20.0,45.0,2.0,1.0,>50K
25.0,1.0,16.0,1.0,5810.0,303.0,21.0,40.0,2.0,1.0,<=50K
40.0,1.0,21.0,1.0,440.0,12.0,20.0,40.0,2.0,1.0,>50K
36.0,1.0,19.0,1.0,5240.0,12.0,20.0,40.0,2.0,1.0,<=50K
28.0,1.0,19.0,1.0,4760.0,12.0,21.0,40.0,2.0,1.0,<=50K
30.0,1.0,21.0,1.0,1006.0,47.0,21.0,40.0,2.0,1.0,>50K
56.0,1.0,15.0,1.0,440.0,12.0,21.0,40.0,2.0,1.0,<=50K
61.0,3.0,16.0,1.0,4220.0,6.0,20.0,30.0,2.0,1.0,<=50K
37.0,1.0,17.0,1.0,4220.0,303.0,20.0,40.0,2.0,1.0,<=50K
40.0,1.0,20.0,5.0,4522.0,42.0,30.0,35.0,2.0,1.0,>50K
20.0,1.0,19.0,5.0,5240.0,12.0,25.0,25.0,2.0,1.0,<=50K
60.0,3.0,21.0,5.0,1065.0,12.0,20.0,40.0,2.0,1.0,>50K
21.0,1.0,19.0,1.0,5240.0,6.0,25.0,25.0,2.0,1.0,<=50K
44.0,1.0,18.0,1.0,4700.0,365.0,21.0,40.0,2.0,1.0,<=50K
44.0,1.0,18.0,4.0,5600.0,12.0,20.0,40.0,2.0,1.0,<=50K
42.0,6.0,22.0,1.0,5740.0,129.0,21.0,45.0,2.0,1.0,<=50K
34.0,1.0,19.0,1.0,9645.0,72.0,21.0,25.0,2.0,1.0,<=50K
26.0,1.0,20.0,5.0,6050.0,12.0,34.0,40.0,2.0,1.0,<=50K
53.0,7.0,21.0,1.0,440.0,55.0,20.0,40.0,2.0,1.0,<=50K
63.0,1.0,16.0,1.0,4435.0,12.0,20.0,15.0,2.0,1.0,<=50K
17.0,6.0,14.0,5.0,4600.0,26.0,25.0,10.0,2.0,1.0,<=50K
24.0,1.0,16.0,1.0,7800.0,53.0,21.0,40.0,2.0,1.0,<=50K
44.0,1.0,21.0,1.0,440.0,17.0,20.0,6.0,2.0,1.0,>50K
63.0,1.0,21.0,1.0,520.0,34.0,20.0,70.0,2.0,1.0,<=50K
33.0,1.0,22.0,5.0,4040.0,373.0,20.0,40.0,2.0,1.0,<=50K
61.0,2.0,20.0,3.0,5240.0,42.0,20.0,40.0,2.0,1.0,<=50K
38.0,1.0,21.0,5.0,1022.0,13.0,22.0,20.0,2.0,1.0,<=50K
24.0,1.0,16.0,5.0,4720.0,12.0,25.0,35.0,2.0,1.0,<=50K
44.0,3.0,22.0,3.0,1105.0,12.0,20.0,50.0,2.0,1.0,<=50K
61.0,1.0,17.0,3.0,4720.0,39.0,20.0,40.0,2.0,1.0,<=50K
47.0,1.0,19.0,3.0,725.0,373.0,22.0,40.0,2.0,1.0,<=50K
58.0,1.0,20.0,3.0,4760.0,42.0,20.0,15.0,2.0,1.0,<=50K
20.0,1.0,15.0,5.0,4760.0,12.0,34.0,40.0,2.0,1.0,<=50K
26.0,1.0,16.0,1.0,5230.0,26.0,21.0,40.0,2.0,1.0,<=50K
60.0,2.0,19.0,5.0,5400.0,39.0,20.0,20.0,2.0,1.0,<=50K
25.0,1.0,19.0,5.0,4110.0,12.0,22.0,40.0,2.0,1.0,<=50K
33.0,1.0,19.0,5.0,440.0,39.0,34.0,40.0,2.0,1.0,<=50K
38.0,6.0,21.0,5.0,2722.0,42.0,20.0,40.0,2.0,1.0,>50K
34.0,6.0,20.0,1.0,440.0,36.0,20.0,40.0,2.0,1.0,>50K
50.0,7.0,18.0,4.0,4920.0,12.0,20.0,40.0,2.0,1.0,>50K
19.0,1.0,21.0,5.0,4055.0,12.0,27.0,20.0,2.0,1.0,<=50K
35.0,1.0,16.0,5.0,5000.0,6.0,20.0,40.0,2.0,1.0,<=50K
58.0,1.0,16.0,1.0,2300.0,501.0,21.0,40.0,2.0,1.0,<=50K
65.0,2.0,13.0,3.0,4230.0,12.0,20.0,24.0,2.0,1.0,<=50K
67.0,4.0,19.0,3.0,2205.0,72.0,20.0,30.0,2.0,1.0,<=50K
43.0,3.0,21.0,1.0,1050.0,51.0,20.0,45.0,2.0,1.0,>50K
62.0,1.0,18.0,1.0,220.0,56.0,20.0,40.0,2.0,1.0,>50K
56.0,1.0,17.0,3.0,3520.0,12.0,25.0,40.0,2.0,1.0,<=50K
