27.0,1.0,20.0,5.0,6260.0,6.0,20.0,40.0,1.0,1.0,<=50K
50.0,1.0,21.0,1.0,1430.0,6.0,21.0,40.0,1.0,1.0,>50K
42.0,1.0,19.0,1.0,6410.0,313.0,20.0,40.0,1.0,1.0,<=50K
35.0,1.0,16.0,5.0,4760.0,4.0,25.0,40.0,1.0,1.0,<=50K
78.0,1.0,21.0,1.0,800.0,36.0,20.0,45.0,1.0,1.0,>50K
24.0,5.0,16.0,1.0,9130.0,44.0,20.0,50.0,1.0,1.0,<=50K
44.0,1.0,16.0,5.0,4760.0,4.0,20.0,15.0,1.0,1.0,<=50K
28.0,1.0,16.0,1.0,5740.0,303.0,25.0,40.0,1.0,1.0,<=50K
63.0,1.0,20.0,3.0,4760.0,4.0,20.0,30.0,1.0,1.0,<=50K
36.0,1.0,19.0,5.0,5120.0,28.0,25.0,50.0,1.0,1.0,<=50K
41.0,1.0,18.0,1.0,4700.0,53.0,21.0,50.0,1.0,1.0,>50K
70.0,1.0,16.0,3.0,3930.0,33.0,20.0,24.0,1.0,1.0,<=50K
61.0,1.0,16.0,3.0,8350.0,329.0,20.0,58.0,1.0,1.0,>50K
26.0,1.0,16.0,5.0,4720.0,6.0,20.0,40.0,1.0,1.0,<=50K
48.0,3.0,19.0,1.0,3870.0,4.0,21.0,42.0,1.0,1.0,>50K
67.0,1.0,19.0,1.0,3740.0,4.0,20.0,20.0,1.0,1.0,>50K
40.0,3.0,21.0,1.0,2015.0,233.0,20.0,40.0,1.0,1.0,>50K
62.0,7.0,16.0,3.0,4965.0,31.0,22.0,50.0,1.0,1.0,>50K
56.0,7.0,19.0,3.0,4850.0,6.0,22.0,50.0,1.0,1.0,>50K
46.0,1.0,21.0,1.0,5522.0,39.0,21.0,25.0,1.0,1.0,<=50K
27.0,1.0,18.0,5.0,540.0,47.0,27.0,60.0,1.0,1.0,>50K
46.0,6.0,9.0,1.0,6230.0,303.0,20.0,40.0,1.0,1.0,<=50K
68.0,2.0,22.0,5.0,2040.0,17.0,38.0,20.0,1.0,1.0,<=50K
48.0,1.0,21.0,1.0,1105.0,154.0,20.0,40.0,1.0,1.0,>50K
46.0,1.0,21.0,1.0,1006.0,4.0,21.0,45.0,1.0,1.0,>50K
17.0,1.0,14.0,5.0,4220.0,48.0,25.0,16.0,1.0,1.0,<=50K
30.0,5.0,21.0,1.0,9830.0,27.0,20.0,55.0,1.0,1.0,<=50K
56.0,2.0,24.0,1.0,3090.0,55.0,21.0,30.0,1.0,1.0,>50K
64.0,1.0,15.0,1.0,9130.0,4.0,20.0,50.0,1.0,1.0,<=50K
46.0,1.0,16.0,3.0,705.0,48.0,20.0,60.0,1.0,1.0,>50K
41.0,2.0,21.0,1.0,10.0,6.0,21.0,46.0,1.0,1.0,>50K
26.0,1.0,22.0,1.0,820.0,36.0,21.0,30.0,1.0,1.0,<=50K
53.0,1.0,17.0,5.0,9620.0,4.0,38.0,40.0,1.0,1.0,<=50K
31.0,1.0,20.0,5.0,4700.0,4.0,22.0,40.0,1.0,1.0,<=50K
73.0,2.0,21.0,1.0,800.0,17.0,20.0,15.0,1.0,1.0,>50K
61.0,4.0,24.0,1.0,10.0,4.0,20.0,70.0,1.0,1.0,>50K
53.0,7.0,19.0,1.0,440.0,4.0,21.0,50.0,1.0,1.0,>50K
38.0,1.0,17.0,1.0,6442.0,4.0,21.0,40.0,1.0,1.0,<=50K
29.0,4.0,16.0,1.0,3802.0,6.0,21.0,40.0,1.0,1.0,<=50K
50.0,2.0,16.0,3.0,8740.0,6.0,34.0,40.0,1.0,1.0,<=50K
23.0,1.0,16.0,5.0,4760.0,327.0,22.0,36.0,1.0,1.0,<=50K
52.0,2.0,16.0,1.0,4220.0,55.0,20.0,16.0,1.0,1.0,>50K
67.0,1.0,20.0,3.0,8030.0,16.0,20.0,40.0,1.0,1.0,>50K
65.0,6.0,21.0,1.0,710.0,20.0,20.0,48.0,1.0,1.0,<=50K
33.0,7.0,18.0,1.0,3421.0,25.0,32.0,39.0,1.0,1.0,<=50K
55.0,1.0,23.0,1.0,3090.0,42.0,21.0,45.0,1.0,1.0,>50K
19.0,1.0,14.0,5.0,2723.0,301.0,25.0,20.0,1.0,1.0,<=50K
52.0,1.0,19.0,1.0,8740.0,4.0,21.0,55.0,1.0,1.0,>50K
28.0,1.0,21.0,5.0,3300.0,53.0,25.0,50.0,1.0,1.0,<=50K
37.0,1.0,19.0,3.0,4760.0,55.0,20.0,50.0,1.0,1.0,>50K
26.0,2.0,21.0,1.0,4220.0,18.0,32.0,40.0,1.0,1.0,<=50K
56.0,1.0,19.0,5.0,6305.0,39.0,38.0,50.0,1.0,1.0,<=50K
60.0,2.0,17.0,5.0,8740.0,19.0,38.0,40.0,1.0,1.0,<=50K
24.0,1.0,16.0,5.0,4510.0,4.0,20.0,45.0,1.0,1.0,<=50K
26.0,1.0,16.0,5.0,4720.0,32.0,20.0,40.0,1.0,1.0,>50K
66.0,1.0,24.0,5.0,3255.0,19.0,22.0,40.0,1.0,1.0,>50K
69.0,1.0,16.0,1.0,5510.0,303.0,21.0,40.0,1.0,1.0,>50K
65.0,1.0,19.0,1.0,1010.0,39.0,20.0,40.0,1.0,1.0,>50K
58.0,1.0,16.0,5.0,8710.0,45.0,22.0,40.0,1.0,1.0,<=50K
63.0,3.0,22.0,1.0,2350.0,53.0,20.0,16.0,1.0,1.0,>50K
55.0,5.0,16.0,5.0,9510.0,29.0,20.0,40.0,1.0,1.0,>50K
69.0,2.0,22.0,1.0,2310.0,18.0,20.0,18.0,1.0,1.0,<=50K
60.0,1.0,20.0,1.0,440.0,53.0,21.0,60.0,1.0,1.0,>50K
70.0,1.0,11.0,1.0,5860.0,20.0,20.0,20.0,1.0,1.0,<=50K
56.0,6.0,19.0,1.0,2910.0,4.0,20.0,30.0,1.0,1.0,>50K
63.0,1.0,4.0,1.0,9130.0,34.0,29.0,40.0,1.0,1.0,<=50K
59.0,1.0,16.0,5.0,6520.0,303.0,20.0,50.0,1.0,1.0,<=50K
68.0,6.0,20.0,1.0,8990.0,19.0,21.0,40.0,1.0,1.0,>50K
59.0,1.0,16.0,3.0,710.0,8.0,20.0,50.0,1.0,1.0,>50K
34.0,4.0,21.0,1.0,1105.0,39.0,21.0,40.0,1.0,1.0,<=50K
54.0,1.0,17.0,3.0,440.0,6.0,22.0,30.0,1.0,1.0,>50K
50.0,7.0,16.0,1.0,310.0,303.0,20.0,60.0,1.0,1.0,<=50K
21.0,1.0,19.0,5.0,5240.0,4.0,28.0,12.0,1.0,1.0,<=50K
46.0,1.0,21.0,1.0,705.0,18.0,21.0,45.0,1.0,1.0,>50K
17.0,1.0,14.0,5.0,4720.0,4.0,30.0,6.0,1.0,1.0,<=50K
45.0,3.0,21.0,3.0,3802.0,27.0,20.0,40.0,1.0,1.0,>50K
37.0,1.0,19.0,1.0,5110.0,4.0,20.0,8.0,1.0,1.0,<=50K
57.0,6.0,22.0,3.0,750.0,316.0,20.0,42.0,1.0,1.0,>50K
53.0,1.0,19.0,1.0,120.0,6.0,21.0,60.0,1.0,1.0,>50K
51.0,1.0,12.0,1.0,4220.0,303.0,21.0,50.0,1.0,1.0,<=50K
35.0,1.0,17.0,1.0,220.0,9.0,20.0,50.0,1.0,1.0,>50K
21.0,1.0,16.0,5.0,3930.0,4.0,30.0,6.0,1.0,1.0,<=50K
76.0,7.0,18.0,1.0,4950.0,41.0,20.0,10.0,1.0,1.0,<=50K
50.0,1.0,16.0,1.0,6200.0,4.0,20.0,40.0,1.0,1.0,<=50K
29.0,4.0,20.0,1.0,3870.0,4.0,20.0,40.0,1.0,1.0,>50K
33.0,2.0,19.0,5.0,3930.0,4.0,25.0,36.0,1.0,1.0,<=50K
38.0,6.0,19.0,1.0,4700.0,6.0,21.0,50.0,1.0,1.0,>50K
40.0,1.0,18.0,1.0,850.0,36.0,20.0,45.0,1.0,1.0,>50K
62.0,1.0,18.0,1.0,3930.0,19.0,20.0,34.0,1.0,1.0,<=50K
48.0,1.0,16.0,1.0,9130.0,48.0,20.0,40.0,1.0,1.0,<=50K
56.0,1.0,16.0,3.0,9620.0,17.0,22.0,40.0,1.0,1.0,<=50K
60.0,6.0,16.0,1.0,220.0,4.0,20.0,50.0,1.0,1.0,<=50K
30.0,1.0,17.0,1.0,5600.0,4.0,21.0,40.0,1.0,1.0,<=50K
17.0,1.0,14.0,5.0,5240.0,4.0,25.0,20.0,1.0,1.0,<=50K
44.0,7.0,19.0,1.0,6050.0,4.0,21.0,60.0,1.0,1.0,<=50K
37.0,3.0,22.0,1.0,2310.0,243.0,20.0,45.0,1.0,1.0,<=50K
55.0,1.0,19.0,1.0,5240.0,49.0,21.0,45.0,1.0,1.0,>50K
54.0,7.0,23.0,3.0,3090.0,53.0,20.0,42.0,1.0,1.0,>50K
69.0,1.0,16.0,5.0,6250.0,6.0,20.0,40.0,1.0,1.0,<=50K
37.0,1.0,18.0,1.0,710.0,4.0,20.0,45.0,1.0,1.0,>50K
21.0,1.0,20.0,5.0,5300.0,4.0,20.0,15.0,1.0,1.0,<=50K
48.0,1.0,19.0,1.0,40.0,303.0,20.0,40.0,1.0,1.0,<=50K
32.0,1.0,17.0,5.0,6230.0,12.0,22.0,50.0,1.0,1.0,<=50K
37.0,3.0,21.0,1.0,3710.0,15.0,21.0,40.0,1.0,1.0,>50K
60.0,3.0,17.0,1.0,9121.0,303.0,20.0,1.0,1.0,1.0,<=50K
48.0,1.0,23.0,1.0,2100.0,4.0,21.0,60.0,1.0,1.0,>50K
58.0,1.0,22.0,1.0,110.0,36.0,20.0,42.0,1.0,1.0,>50K
47.0,1.0,19.0,5.0,7750.0,4.0,20.0,45.0,1.0,1.0,>50K
22.0,1.0,16.0,5.0,9620.0,4.0,25.0,32.0,1.0,1.0,<=50K
46.0,1.0,21.0,1.0,10.0,224.0,23.0,50.0,1.0,1.0,<=50K
28.0,1.0,20.0,5.0,52.0,6.0,20.0,55.0,1.0,1.0,>50K
22.0,1.0,16.0,5.0,6230.0,4.0,25.0,32.0,1.0,1.0,<=50K
29.0,3.0,21.0,1.0,2320.0,42.0,21.0,50.0,1.0,1.0,<=50K
49.0,1.0,20.0,4.0,9130.0,26.0,20.0,45.0,1.0,1.0,<=50K
54.0,1.0,18.0,3.0,7220.0,26.0,22.0,40.0,1.0,1.0,<=50K
45.0,1.0,21.0,5.0,5140.0,48.0,20.0,40.0,1.0,1.0,>50K
70.0,1.0,24.0,1.0,3930.0,17.0,20.0,16.0,1.0,1.0,>50K
47.0,1.0,6.0,2.0,6220.0,303.0,29.0,40.0,1.0,1.0,<=50K
18.0,1.0,18.0,5.0,4435.0,53.0,38.0,35.0,1.0,1.0,<=50K
49.0,8.0,19.0,5.0,4251.0,4.0,25.0,15.0,1.0,1.0,<=50K
26.0,1.0,15.0,5.0,6050.0,4.0,30.0,32.0,1.0,1.0,<=50K
30.0,1.0,19.0,1.0,4110.0,4.0,21.0,30.0,1.0,1.0,<=50K
61.0,1.0,16.0,3.0,4900.0,4.0,20.0,40.0,1.0,1.0,>50K
54.0,3.0,16.0,3.0,8990.0,4.0,20.0,40.0,1.0,1.0,<=50K
49.0,1.0,20.0,5.0,3649.0,4.0,20.0,60.0,1.0,1.0,<=50K
34.0,2.0,13.0,3.0,4020.0,4.0,20.0,40.0,1.0,1.0,>50K
26.0,1.0,21.0,5.0,3646.0,6.0,20.0,40.0,1.0,1.0,<=50K
44.0,1.0,21.0,1.0,52.0,36.0,20.0,40.0,1.0,1.0,>50K
40.0,6.0,19.0,1.0,1050.0,4.0,20.0,40.0,1.0,1.0,<=50K
66.0,1.0,21.0,1.0,220.0,40.0,20.0,40.0,1.0,1.0,<=50K
19.0,1.0,18.0,5.0,4110.0,303.0,25.0,20.0,1.0,1.0,<=50K
24.0,1.0,21.0,5.0,3960.0,53.0,36.0,40.0,1.0,1.0,<=50K
62.0,1.0,20.0,1.0,1460.0,4.0,20.0,40.0,1.0,1.0,>50K
39.0,1.0,21.0,1.0,1010.0,48.0,21.0,40.0,1.0,1.0,>50K
29.0,5.0,23.0,1.0,2105.0,36.0,21.0,40.0,1.0,1.0,>50K
37.0,1.0,21.0,1.0,2360.0,4.0,21.0,20.0,1.0,1.0,<=50K
20.0,1.0,19.0,5.0,6515.0,4.0,28.0,40.0,1.0,1.0,<=50K
25.0,1.0,12.0,1.0,520.0,6.0,32.0,4.0,1.0,1.0,<=50K
25.0,1.0,15.0,5.0,6355.0,6.0,20.0,40.0,1.0,1.0,<=50K
46.0,1.0,17.0,5.0,8800.0,4.0,37.0,40.0,1.0,1.0,<=50K
71.0,1.0,19.0,1.0,9645.0,16.0,20.0,26.0,1.0,1.0,<=50K
18.0,1.0,18.0,3.0,4720.0,26.0,25.0,25.0,1.0,1.0,<=50K
43.0,1.0,1.0,1.0,6230.0,303.0,32.0,35.0,1.0,1.0,<=50K
47.0,1.0,20.0,1.0,705.0,6.0,20.0,40.0,1.0,1.0,>50K
64.0,1.0,16.0,1.0,9510.0,301.0,21.0,60.0,1.0,1.0,>50K
39.0,1.0,21.0,5.0,630.0,4.0,24.0,50.0,1.0,1.0,>50K
51.0,7.0,18.0,1.0,4200.0,4.0,20.0,50.0,1.0,1.0,>50K
28.0,1.0,20.0,5.0,3255.0,6.0,22.0,36.0,1.0,1.0,<=50K
47.0,2.0,22.0,1.0,1860.0,51.0,20.0,60.0,1.0,1.0,>50K
51.0,1.0,16.0,5.0,6260.0,303.0,25.0,40.0,1.0,1.0,<=50K
34.0,1.0,18.0,3.0,4110.0,4.0,34.0,30.0,1.0,1.0,<=50K
37.0,2.0,12.0,1.0,9620.0,303.0,21.0,40.0,1.0,1.0,<=50K
62.0,1.0,21.0,1.0,120.0,48.0,21.0,55.0,1.0,1.0,>50K
23.0,1.0,16.0,5.0,5510.0,26.0,34.0,40.0,1.0,1.0,<=50K
28.0,4.0,19.0,5.0,4251.0,4.0,37.0,40.0,1.0,1.0,>50K
54.0,1.0,16.0,5.0,4040.0,4.0,20.0,35.0,1.0,1.0,<=50K
41.0,1.0,19.0,5.0,2770.0,48.0,20.0,40.0,1.0,1.0,<=50K
59.0,1.0,19.0,1.0,910.0,15.0,21.0,45.0,1.0,1.0,>50K
54.0,1.0,21.0,1.0,8990.0,303.0,31.0,40.0,1.0,1.0,<=50K
40.0,1.0,11.0,1.0,6230.0,303.0,21.0,40.0,1.0,1.0,<=50K
35.0,1.0,16.0,1.0,4000.0,41.0,21.0,50.0,1.0,1.0,<=50K
49.0,1.0,16.0,1.0,5420.0,6.0,21.0,80.0,1.0,1.0,>50K
36.0,6.0,16.0,3.0,4760.0,4.0,22.0,50.0,1.0,1.0,<=50K
52.0,6.0,16.0,1.0,710.0,19.0,21.0,35.0,1.0,1.0,>50K
18.0,4.0,19.0,5.0,2545.0,414.0,20.0,10.0,1.0,1.0,<=50K
42.0,1.0,19.0,3.0,20.0,6.0,20.0,50.0,1.0,1.0,>50K
46.0,1.0,18.0,5.0,4700.0,4.0,22.0,50.0,1.0,1.0,<=50K
27.0,1.0,12.0,5.0,7200.0,4.0,25.0,40.0,1.0,1.0,<=50K
23.0,1.0,15.0,5.0,7200.0,4.0,22.0,40.0,1.0,1.0,<=50K
57.0,1.0,19.0,3.0,9130.0,372.0,20.0,40.0,1.0,1.0,<=50K
59.0,1.0,19.0,1.0,1320.0,6.0,21.0,50.0,1.0,1.0,>50K
54.0,1.0,16.0,5.0,6260.0,6.0,38.0,40.0,1.0,1.0,<=50K
58.0,3.0,21.0,1.0,8255.0,34.0,20.0,40.0,1.0,1.0,<=50K
19.0,1.0,19.0,5.0,9620.0,4.0,25.0,25.0,1.0,1.0,<=50K
65.0,1.0,19.0,1.0,4840.0,6.0,21.0,20.0,1.0,1.0,>50K
28.0,1.0,19.0,5.0,3605.0,4.0,20.0,45.0,1.0,1.0,>50K
82.0,7.0,19.0,5.0,440.0,29.0,36.0,30.0,1.0,1.0,>50K
37.0,1.0,16.0,1.0,4040.0,4.0,21.0,42.0,1.0,1.0,>50K
31.0,3.0,19.0,1.0,3740.0,6.0,21.0,52.0,1.0,1.0,>50K
53.0,1.0,18.0,1.0,4720.0,8.0,20.0,24.0,1.0,1.0,<=50K
20.0,4.0,19.0,5.0,9645.0,213.0,25.0,20.0,1.0,1.0,<=50K
61.0,1.0,19.0,1.0,220.0,39.0,20.0,40.0,1.0,1.0,>50K
63.0,1.0,14.0,5.0,4140.0,48.0,20.0,40.0,1.0,1.0,<=50K
29.0,5.0,19.0,3.0,7100.0,6.0,20.0,60.0,1.0,1.0,<=50K
60.0,4.0,19.0,1.0,9030.0,17.0,20.0,50.0,1.0,1.0,>50K
36.0,1.0,16.0,4.0,9130.0,4.0,25.0,40.0,1.0,1.0,<=50K
40.0,1.0,19.0,1.0,4720.0,53.0,21.0,20.0,1.0,1.0,<=50K
34.0,3.0,18.0,5.0,3930.0,4.0,20.0,40.0,1.0,1.0,<=50K
55.0,1.0,16.0,3.0,4020.0,6.0,36.0,37.0,1.0,1.0,<=50K
60.0,7.0,21.0,1.0,6230.0,42.0,21.0,16.0,1.0,1.0,<=50K
47.0,1.0,17.0,3.0,3930.0,36.0,20.0,40.0,1.0,1.0,<=50K
72.0,6.0,23.0,1.0,2100.0,47.0,20.0,4.0,1.0,1.0,>50K
48.0,1.0,21.0,1.0,1320.0,25.0,20.0,40.0,1.0,1.0,<=50K
49.0,3.0,18.0,1.0,5240.0,51.0,20.0,40.0,1.0,1.0,<=50K
58.0,1.0,22.0,1.0,2205.0,4.0,20.0,12.0,1.0,1.0,>50K
23.0,1.0,19.0,5.0,4010.0,6.0,25.0,35.0,1.0,1.0,<=50K
27.0,1.0,19.0,5.0,9620.0,4.0,25.0,20.0,1.0,1.0,<=50K
25.0,1.0,19.0,5.0,7810.0,4.0,25.0,25.0,1.0,1.0,<=50K
23.0,1.0,13.0,5.0,6260.0,4.0,33.0,40.0,1.0,1.0,<=50K
54.0,1.0,21.0,3.0,850.0,36.0,20.0,50.0,1.0,1.0,>50K
25.0,1.0,19.0,5.0,5522.0,6.0,25.0,30.0,1.0,1.0,<=50K
28.0,1.0,22.0,1.0,1305.0,29.0,20.0,45.0,1.0,1.0,>50K
22.0,1.0,17.0,5.0,9350.0,4.0,25.0,50.0,1.0,1.0,<=50K
26.0,1.0,21.0,5.0,4850.0,55.0,20.0,40.0,1.0,1.0,>50K
25.0,1.0,19.0,5.0,7315.0,6.0,20.0,40.0,1.0,1.0,>50K
30.0,7.0,15.0,1.0,9130.0,4.0,20.0,40.0,1.0,1.0,<=50K
42.0,1.0,24.0,1.0,1410.0,48.0,20.0,45.0,1.0,1.0,>50K
69.0,7.0,21.0,1.0,4920.0,27.0,21.0,60.0,1.0,1.0,<=50K
79.0,1.0,19.0,1.0,5240.0,36.0,20.0,40.0,1.0,1.0,<=50K
46.0,1.0,21.0,1.0,750.0,6.0,21.0,60.0,1.0,1.0,>50K
68.0,7.0,23.0,1.0,3090.0,27.0,21.0,40.0,1.0,1.0,>50K
33.0,4.0,18.0,1.0,3802.0,6.0,21.0,40.0,1.0,1.0,<=50K
56.0,1.0,21.0,1.0,910.0,48.0,20.0,60.0,1.0,1.0,>50K
54.0,7.0,21.0,1.0,4920.0,41.0,20.0,50.0,1.0,1.0,>50K
38.0,3.0,20.0,1.0,3740.0,4.0,20.0,56.0,1.0,1.0,>50K
67.0,3.0,21.0,1.0,7330.0,46.0,20.0,40.0,1.0,1.0,>50K
62.0,1.0,16.0,1.0,9130.0,48.0,21.0,40.0,1.0,1.0,<=50K
34.0,1.0,15.0,1.0,6825.0,6.0,21.0,60.0,1.0,1.0,>50K
63.0,1.0,16.0,1.0,10.0,17.0,20.0,60.0,1.0,1.0,>50K
30.0,1.0,18.0,5.0,7020.0,4.0,25.0,39.0,1.0,1.0,<=50K
35.0,1.0,21.0,1.0,1021.0,53.0,20.0,40.0,1.0,1.0,>50K
54.0,6.0,21.0,1.0,7200.0,303.0,20.0,60.0,1.0,1.0,<=50K
31.0,1.0,20.0,1.0,540.0,6.0,23.0,50.0,1.0,1.0,>50K
57.0,4.0,23.0,1.0,2100.0,55.0,20.0,40.0,1.0,1.0,>50K
38.0,5.0,23.0,1.0,3050.0,17.0,20.0,40.0,1.0,1.0,>50K
59.0,1.0,19.0,1.0,140.0,4.0,20.0,40.0,1.0,1.0,<=50K
30.0,6.0,12.0,1.0,6305.0,4.0,21.0,50.0,1.0,1.0,<=50K
38.0,1.0,20.0,5.0,1108.0,1.0,34.0,40.0,1.0,1.0,>50K
64.0,1.0,18.0,1.0,4700.0,4.0,20.0,45.0,1.0,1.0,>50K
28.0,1.0,16.0,5.0,910.0,4.0,20.0,40.0,1.0,1.0,<=50K
19.0,1.0,19.0,5.0,4055.0,6.0,38.0,10.0,1.0,1.0,<=50K
28.0,1.0,16.0,5.0,5240.0,4.0,20.0,50.0,1.0,1.0,<=50K
48.0,1.0,21.0,1.0,4700.0,39.0,21.0,50.0,1.0,1.0,>50K
61.0,1.0,19.0,1.0,4820.0,17.0,20.0,40.0,1.0,1.0,>50K
39.0,1.0,16.0,5.0,9620.0,4.0,34.0,40.0,1.0,1.0,<=50K
55.0,4.0,19.0,3.0,2920.0,54.0,20.0,40.0,1.0,1.0,>50K
55.0,3.0,21.0,1.0,110.0,6.0,20.0,50.0,1.0,1.0,>50K
38.0,1.0,21.0,1.0,4850.0,42.0,20.0,40.0,1.0,1.0,>50K
59.0,1.0,21.0,1.0,10.0,42.0,20.0,50.0,1.0,1.0,>50K
39.0,1.0,16.0,5.0,5810.0,6.0,25.0,40.0,1.0,1.0,<=50K
53.0,1.0,16.0,1.0,9645.0,4.0,21.0,40.0,1.0,1.0,<=50K
63.0,1.0,16.0,1.0,630.0,48.0,20.0,50.0,1.0,1.0,>50K
32.0,2.0,21.0,5.0,420.0,4.0,22.0,45.0,1.0,1.0,>50K
35.0,2.0,22.0,5.0,1700.0,364.0,20.0,40.0,1.0,1.0,>50K
17.0,1.0,16.0,5.0,4130.0,4.0,25.0,20.0,1.0,1.0,<=50K
29.0,1.0,18.0,3.0,120.0,8.0,20.0,45.0,1.0,1.0,>50K
52.0,7.0,22.0,2.0,4850.0,9.0,20.0,40.0,1.0,1.0,>50K
32.0,3.0,16.0,1.0,7010.0,20.0,21.0,40.0,1.0,1.0,<=50K
49.0,1.0,18.0,1.0,8225.0,17.0,21.0,40.0,1.0,1.0,<=50K
25.0,1.0,21.0,5.0,1021.0,4.0,36.0,46.0,1.0,1.0,<=50K
49.0,1.0,21.0,1.0,140.0,17.0,21.0,70.0,1.0,1.0,>50K
17.0,1.0,14.0,5.0,6050.0,49.0,27.0,30.0,1.0,1.0,<=50K
67.0,7.0,22.0,1.0,1360.0,39.0,20.0,2.0,1.0,1.0,>50K
22.0,5.0,21.0,5.0,1530.0,4.0,20.0,40.0,1.0,1.0,<=50K
72.0,6.0,21.0,1.0,4850.0,34.0,20.0,5.0,1.0,1.0,>50K
35.0,4.0,12.0,5.0,8740.0,4.0,37.0,40.0,1.0,1.0,<=50K
22.0,1.0,16.0,5.0,9610.0,303.0,34.0,40.0,1.0,1.0,<=50K
46.0,4.0,19.0,5.0,6220.0,42.0,37.0,40.0,1.0,1.0,<=50K
36.0,7.0,23.0,1.0,3258.0,53.0,21.0,70.0,1.0,1.0,>50K
27.0,1.0,19.0,1.0,4040.0,6.0,34.0,40.0,1.0,1.0,<=50K
43.0,1.0,19.0,5.0,4040.0,303.0,20.0,25.0,1.0,1.0,<=50K
46.0,1.0,21.0,1.0,137.0,4.0,21.0,50.0,1.0,1.0,>50K
19.0,1.0,16.0,5.0,9620.0,4.0,25.0,50.0,1.0,1.0,<=50K
57.0,3.0,19.0,5.0,6260.0,4.0,20.0,40.0,1.0,1.0,<=50K
21.0,1.0,16.0,5.0,4720.0,4.0,26.0,32.0,1.0,1.0,<=50K
27.0,1.0,16.0,5.0,5400.0,24.0,34.0,40.0,1.0,1.0,<=50K
54.0,3.0,16.0,1.0,7340.0,34.0,20.0,40.0,1.0,1.0,<=50K
58.0,1.0,16.0,1.0,10.0,6.0,20.0,70.0,1.0,1.0,>50K
42.0,1.0,19.0,1.0,4760.0,6.0,21.0,38.0,1.0,1.0,>50K
33.0,1.0,16.0,5.0,4700.0,26.0,25.0,40.0,1.0,1.0,<=50K
62.0,5.0,18.0,1.0,3645.0,6.0,20.0,40.0,1.0,1.0,<=50K
71.0,1.0,23.0,1.0,3090.0,16.0,20.0,30.0,1.0,1.0,>50K
45.0,1.0,11.0,3.0,4251.0,29.0,25.0,40.0,1.0,1.0,<=50K
27.0,1.0,19.0,5.0,4110.0,4.0,20.0,35.0,1.0,1.0,>50K
69.0,1.0,16.0,1.0,9645.0,19.0,20.0,20.0,1.0,1.0,<=50K
58.0,1.0,18.0,1.0,9640.0,6.0,20.0,32.0,1.0,1.0,<=50K
33.0,2.0,19.0,1.0,3422.0,6.0,21.0,36.0,1.0,1.0,<=50K
56.0,1.0,22.0,1.0,800.0,17.0,20.0,40.0,1.0,1.0,>50K
69.0,1.0,19.0,5.0,6660.0,25.0,20.0,20.0,1.0,1.0,<=50K
64.0,1.0,19.0,1.0,440.0,17.0,20.0,55.0,1.0,1.0,<=50K
69.0,1.0,21.0,5.0,4251.0,16.0,20.0,16.0,1.0,1.0,<=50K
50.0,1.0,20.0,1.0,1530.0,4.0,20.0,40.0,1.0,1.0,>50K
60.0,1.0,20.0,3.0,8030.0,132.0,20.0,40.0,1.0,1.0,>50K
37.0,7.0,1.0,1.0,205.0,303.0,21.0,40.0,1.0,1.0,<=50K
37.0,1.0,16.0,5.0,8610.0,39.0,22.0,40.0,1.0,1.0,>50K
60.0,6.0,22.0,1.0,4920.0,4.0,20.0,50.0,1.0,1.0,<=50K
58.0,7.0,21.0,3.0,4920.0,6.0,20.0,40.0,1.0,1.0,>50K
69.0,7.0,19.0,1.0,4920.0,55.0,20.0,60.0,1.0,1.0,>50K
52.0,1.0,16.0,1.0,9130.0,36.0,20.0,58.0,1.0,1.0,>50K
73.0,7.0,16.0,1.0,310.0,4.0,20.0,30.0,1.0,1.0,>50K
29.0,5.0,20.0,1.0,7140.0,18.0,20.0,50.0,1.0,1.0,<=50K
67.0,1.0,18.0,1.0,4030.0,30.0,21.0,32.0,1.0,1.0,>50K
45.0,1.0,20.0,1.0,52.0,10.0,20.0,40.0,1.0,1.0,>50K
52.0,5.0,20.0,1.0,5521.0,32.0,20.0,90.0,1.0,1.0,<=50K
49.0,2.0,21.0,1.0,2060.0,5.0,21.0,40.0,1.0,1.0,<=50K
61.0,1.0,19.0,1.0,7700.0,5.0,20.0,40.0,1.0,1.0,>50K
66.0,1.0,19.0,1.0,4700.0,22.0,20.0,50.0,1.0,1.0,>50K
46.0,1.0,17.0,5.0,7020.0,5.0,38.0,45.0,1.0,1.0,<=50K
43.0,1.0,19.0,1.0,9130.0,4.0,21.0,40.0,1.0,1.0,>50K
72.0,1.0,19.0,1.0,7200.0,48.0,20.0,40.0,1.0,1.0,<=50K
72.0,1.0,19.0,1.0,120.0,5.0,20.0,45.0,1.0,1.0,>50K
30.0,2.0,16.0,1.0,7200.0,5.0,21.0,25.0,1.0,1.0,<=50K
34.0,1.0,21.0,1.0,5350.0,40.0,20.0,50.0,1.0,1.0,>50K
25.0,3.0,21.0,5.0,9620.0,5.0,20.0,40.0,1.0,1.0,<=50K
46.0,7.0,16.0,3.0,4720.0,5.0,20.0,40.0,1.0,1.0,<=50K
62.0,1.0,19.0,3.0,2545.0,5.0,20.0,40.0,1.0,1.0,>50K
47.0,5.0,22.0,1.0,102.0,5.0,20.0,45.0,1.0,1.0,>50K
22.0,1.0,16.0,5.0,4700.0,5.0,34.0,40.0,1.0,1.0,<=50K
